Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
at,-0.01286,-0.00068,-0.030940000000000002,-0.03084,-0.0392,-0.01244,0.0005199999999999998,0.00112
be,-0.0079,-8.0e-5,0.00126,-0.035160000000000004,-0.03654,-0.0124,0.0005399999999999999,0.00112
bg,-0.019219999999999998,0.01748,-0.06770000000000001,-0.09964,-0.07922,-0.01252,0.00054,0.00112
cy,-0.03808,0.00528,-0.018520000000000002,-0.10551999999999999,-0.09888,-0.01252,0.0005399999999999999,0.0010999999999999998
cz,0.00166,0.00566,-0.02368,-0.0017800000000000003,0.00108,-0.0123,0.0005199999999999998,0.00112
de,-0.01014,-0.00152,-0.01196,-0.023280000000000002,-0.03384,-0.012580000000000003,0.00052,0.0010999999999999998
dk,-0.02096,0.0027199999999999998,-0.0012999999999999997,-0.038040000000000004,-0.04104,-0.012719999999999999,0.0006200000000000001,0.0010999999999999998
ee,-0.02052,0.004579999999999999,-0.013680000000000001,-0.03888,-0.05669999999999999,-0.01218,0.0004999999999999999,0.00116
el,0.0319,0.00566,0.04144,-0.07527999999999999,-0.022699999999999998,-0.01218,0.0004999999999999999,0.00116
es,-0.006559999999999999,0.0038400000000000005,0.02202,-0.05837999999999999,-0.027759999999999996,-0.01222,0.00047999999999999996,0.00116
fi,-0.01326,-0.00018000000000000004,-0.013979999999999998,-0.050519999999999995,-0.03556,-0.01266,0.0005399999999999999,0.00112
fr,-0.00944,0.00108,0.0036199999999999995,-0.04888,-0.04406,-0.01266,0.0005399999999999999,0.00112
hr,-0.02144,0.0022600000000000003,-0.006959999999999999,-0.09058000000000001,-0.10788,-0.021339999999999998,0.00026,0.0012200000000000002
hu,-0.01752,0.0064,-0.04272,-0.03404,-0.04934,-0.012339999999999999,0.0005399999999999999,0.00114
ie,-0.07809999999999999,-0.00046,-0.0322,-0.14154,-0.15504,-0.01228,0.0005199999999999998,0.00114
it,0.00536,0.0022600000000000003,0.01072,-0.04086,-0.02162,-0.0123,0.0004999999999999999,0.00114
lt,-0.025360000000000004,0.007239999999999999,-0.01618,-0.05172,-0.06468,-0.01242,0.0005399999999999999,0.00114
lv,-0.0077399999999999995,0.00618,-0.03548,-0.02146,-0.05816,-0.01214,0.00054,0.00114
nl,-0.00878,0.00116,0.00754,-0.0496,-0.060860000000000004,-0.01258,0.0005399999999999999,0.00112
pl,-0.02336,0.00458,-0.00558,-0.10664,-0.08266,-0.01214,0.00056,0.00116
pt,0.00142,0.0021999999999999997,0.015760000000000003,-0.06684,-0.06218,-0.01236,0.00056,0.00112
ro,-0.026639999999999997,0.011420000000000001,-0.08204,-0.0621,-0.03372,-0.01234,0.00058,0.00112
se,-0.016659999999999998,0.0031399999999999996,-0.006719999999999999,-0.042800000000000005,-0.04601999999999999,-0.012619999999999998,0.0005199999999999998,0.00112
si,-0.00298,0.00144,0.00312,-0.04654,-0.05194,-0.012360000000000001,0.0005399999999999999,0.00112
sk,0.012759999999999999,0.00984,-0.009240000000000002,-0.0134,-0.014180000000000002,-0.0125,0.0005399999999999999,0.0010999999999999998
