Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
at,1.8799999999999997,0.524,3.3280000000000003,4.042,5.714,1.9140000000000001,0.15600000000000003,0.134
be,1.2399999999999998,0.34,0.986,4.84,5.345999999999999,1.902,0.158,0.132
bg,2.526,2.872,7.353999999999999,11.8,8.956,1.9100000000000001,0.158,0.132
cy,6.992,1.2959999999999998,5.946,12.966,14.569999999999999,1.8880000000000003,0.164,0.132
cz,2.664,1.39,3.53,3.5800000000000005,4.014,1.8800000000000001,0.164,0.132
de,1.578,0.27,1.802,3.314,4.24,1.918,0.162,0.134
dk,2.5479999999999996,0.598,1.8800000000000001,4.612,4.804,1.9120000000000001,0.16,0.132
ee,2.8579999999999997,0.982,2.116,8.528,9.856,1.89,0.156,0.134
el,6.144,0.808,7.068,9.41,8.938,1.89,0.15600000000000003,0.132
es,3.122,0.608,4.11,6.398000000000001,5.798,1.8820000000000001,0.15800000000000003,0.134
fi,2.5420000000000003,0.364,1.9740000000000002,7.534000000000001,5.7780000000000005,1.932,0.158,0.132
fr,1.306,0.22599999999999998,0.652,5.220000000000001,5.046,1.9299999999999997,0.162,0.13000000000000003
hr,2.728,0.958,1.6960000000000002,10.001999999999999,11.244,2.2119999999999997,0.146,0.12600000000000003
hu,3.036,2.08,4.86,5.273999999999999,7.159999999999999,1.8699999999999999,0.162,0.13000000000000003
ie,11.322,1.6179999999999999,5.55,18.363999999999997,24.838,1.874,0.158,0.132
it,1.8960000000000001,0.36800000000000005,1.842,4.664,6.068,1.904,0.16,0.132
lt,2.98,1.18,1.784,8.834,9.154,1.904,0.162,0.134
lv,1.8259999999999998,1.038,4.746,4.572,8.212,1.8920000000000001,0.156,0.134
nl,1.874,0.506,2.316,5.5280000000000005,9.24,1.9119999999999997,0.156,0.132
pl,3.132,2.108,2.9779999999999998,11.040000000000001,9.328,1.8820000000000001,0.16,0.134
pt,2.7439999999999998,0.5900000000000001,2.904,7.234,9.222,1.888,0.158,0.132
ro,4.2,2.366,10.309999999999999,9.108,7.446,1.8780000000000001,0.16,0.132
se,2.3739999999999997,1.702,1.488,5.3260000000000005,5.6,1.9,0.162,0.132
si,3.4939999999999998,0.8140000000000001,2.8280000000000003,5.938000000000001,7.294,1.9140000000000001,0.164,0.132
sk,2.164,1.1,3.476,3.664,3.522,1.906,0.154,0.132
