Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
at,0.0001599999999999999,-0.00366,-0.03016,-0.03168,-0.036199999999999996,-0.012580000000000003,0.0005199999999999998,0.00078
be,0.0016399999999999997,-0.00244,0.0019200000000000003,-0.0359,-0.0348,-0.012459999999999999,0.0005,0.00078
bg,0.0009400000000000002,0.01222,-0.06758,-0.09996000000000001,-0.061939999999999995,-0.01268,0.0005199999999999998,0.00078
cz,0.00476,0.00436,-0.02854,-0.0048200000000000005,0.00352,-0.012619999999999998,0.00056,0.00078
de,-0.00438,-0.00252,-0.01594,-0.02382,-0.030059999999999996,-0.01216,0.00052,0.0008200000000000001
dk,-0.008660000000000001,-0.00262,-0.004520000000000001,-0.03978,-0.03554,-0.01216,0.0005199999999999998,0.0008
ee,0.00668,-0.0024800000000000004,-0.00462,-0.04340000000000001,-0.05314,-0.01246,0.0005399999999999999,0.00078
el,0.0279,0.00152,0.031120000000000002,-0.07702,-0.01444,-0.012240000000000001,0.00056,0.0008
es,0.00032000000000000013,0.0024999999999999996,0.018840000000000003,-0.05828,-0.02412,-0.01218,0.0005199999999999998,0.00078
fi,0.00818,-0.00682,-0.012379999999999999,-0.0496,-0.028900000000000002,-0.012560000000000002,0.00052,0.00078
fr,0.00108,-0.00056,0.00296,-0.049019999999999994,-0.04182,-0.01266,0.00052,0.0008
hr,-0.0034200000000000003,-0.0014,-0.00404,-0.0934,-0.09902,-0.0217,0.0003,0.00086
hu,-0.00608,0.004739999999999999,-0.048,-0.0368,-0.04786,-0.0126,0.0005199999999999998,0.00078
ie,-0.03728,-0.011399999999999999,-0.025259999999999998,-0.13638,-0.14276,-0.0124,0.0005399999999999999,0.00078
it,0.006379999999999999,0.00138,0.00592,-0.04274,-0.01938,-0.01244,0.00056,0.0008
lt,-0.0006399999999999999,-8.000000000000003e-5,-0.0055,-0.05554,-0.059519999999999997,-0.01234,0.00056,0.0008
lv,0.01676,0.00052,-0.02626,-0.025259999999999998,-0.048780000000000004,-0.012379999999999999,0.0005199999999999998,0.00078
nl,0.0017799999999999997,-0.00015999999999999999,0.0054800000000000005,-0.04886,-0.058699999999999995,-0.0123,0.00056,0.00078
pl,-0.007680000000000001,0.0005399999999999999,-0.0054399999999999995,-0.10959999999999999,-0.07732,-0.012240000000000001,0.00056,0.00078
pt,0.00912,0.0016,0.012940000000000002,-0.06834,-0.05824,-0.012320000000000001,0.0005399999999999999,0.00078
ro,-0.01296,0.0044399999999999995,-0.09906,-0.06554,-0.023020000000000002,-0.012379999999999999,0.0005399999999999999,0.00078
se,-0.00194,0.00028000000000000003,-0.006959999999999999,-0.04184,-0.043800000000000006,-0.01246,0.0005199999999999998,0.00078
si,0.014280000000000001,-0.0016799999999999999,0.00826,-0.04894,-0.04923999999999999,-0.0126,0.00054,0.00078
sk,0.01914,0.00712,-0.010239999999999999,-0.0134,-0.00584,-0.012480000000000002,0.0005399999999999999,0.00078
