Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
at,1.3719999999999999,0.668,3.2520000000000002,4.196,5.566,1.922,0.154,0.10400000000000001
be,0.93,0.446,0.9400000000000001,4.8,5.122,1.8880000000000003,0.156,0.10400000000000001
bg,1.734,2.782,7.462000000000001,11.762,7.336,1.9440000000000002,0.156,0.10400000000000001
cz,2.552,1.3820000000000001,3.9160000000000004,3.3560000000000003,3.914,1.9100000000000001,0.16,0.10400000000000001
de,1.266,0.346,2.04,3.2939999999999996,3.872,1.8800000000000001,0.164,0.10800000000000001
dk,1.6320000000000001,0.7140000000000001,1.9460000000000002,4.706,4.3340000000000005,1.8719999999999999,0.16000000000000003,0.10400000000000001
ee,2.188,1.012,1.732,8.728,9.778,1.8960000000000001,0.162,0.10400000000000001
el,6.3740000000000006,0.642,6.566,9.678,8.97,1.9120000000000001,0.162,0.10600000000000001
es,2.702,0.5599999999999999,3.7060000000000004,6.428,5.554,1.866,0.162,0.10600000000000001
fi,2.4539999999999997,0.8400000000000001,1.932,7.5200000000000005,5.473999999999999,1.8960000000000001,0.162,0.10400000000000001
fr,0.8960000000000001,0.22200000000000003,0.522,5.242,4.862,1.9100000000000001,0.16,0.10600000000000001
hr,1.594,1.056,1.65,10.248,10.398,2.254,0.14800000000000002,0.09
hu,2.4219999999999997,2.08,5.394,5.4399999999999995,7.0699999999999985,1.922,0.156,0.10400000000000001
ie,8.708000000000002,2.088,5.074,18.052,24.119999999999997,1.9119999999999997,0.16,0.10600000000000001
it,1.972,0.324,1.5699999999999998,4.818,5.877999999999999,1.8920000000000001,0.156,0.10800000000000001
lt,1.616,1.026,1.25,8.72,8.488,1.8920000000000001,0.164,0.10600000000000001
lv,2.4400000000000004,0.93,4.167999999999999,4.781999999999999,7.536,1.8820000000000001,0.156,0.10400000000000001
nl,1.718,0.492,2.2060000000000004,5.478,9.056000000000001,1.886,0.16,0.10600000000000001
pl,2.182,2.038,2.882,11.318000000000001,8.922,1.904,0.16,0.10400000000000001
pt,2.9300000000000006,0.5640000000000001,2.7119999999999997,7.4159999999999995,8.940000000000001,1.886,0.162,0.10400000000000001
ro,3.5580000000000007,2.206,11.59,9.290000000000001,6.578,1.89,0.15400000000000003,0.10400000000000001
se,1.668,1.636,1.5240000000000002,5.254,5.42,1.9,0.16,0.10400000000000001
si,3.6479999999999997,0.8400000000000001,2.828,6.114,7.132,1.906,0.15400000000000003,0.10400000000000001
sk,2.4619999999999997,0.868,3.3579999999999997,3.6719999999999997,3.338,1.916,0.164,0.10400000000000001
