Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
at,23.740000000000002,-28.4,6.88,-1.4400000000000002,2.3999999999999995,1.12,1.06,17.619999999999997
be,21.12,-31.18,3.8,1.8599999999999999,3.5799999999999996,0.8799999999999999,1.2599999999999998,18.04
bg,14.8,3.06,1.7199999999999995,0.9399999999999998,13.84,-1.7399999999999998,2.5599999999999996,16.9
cz,9.22,0.5799999999999998,-5.279999999999999,5.92,3.2199999999999998,-0.8600000000000001,1.6799999999999997,18.060000000000002
de,17.880000000000003,-29.559999999999995,-6.68,1.9200000000000004,7.32,2.62,-0.020000000000000063,15.0
dk,31.939999999999998,-18.48,-2.2,0.35999999999999976,7.2,2.4800000000000004,0.6600000000000001,17.259999999999998
ee,18.54,-3.0,17.520000000000003,-1.8,0.039999999999999945,0.38,-3.6799999999999997,18.7
el,-0.38000000000000006,20.46,5.380000000000001,-1.8,-0.2,-1.0,-3.999999999999999,17.0
es,29.340000000000003,8.52,16.6,-0.26000000000000006,3.8600000000000003,1.24,-2.2800000000000002,17.380000000000003
fi,-0.41999999999999993,-132.08,5.0600000000000005,0.9,4.1,2.3400000000000003,-0.5800000000000001,17.080000000000002
fr,23.94,1.0,11.620000000000001,-0.12000000000000002,2.1399999999999997,1.6800000000000002,1.36,15.460000000000003
hr,31.3,-10.48,2.8,-0.42000000000000004,5.24,-1.46,-0.64,23.7
hu,22.740000000000002,0.27999999999999997,-4.1,-1.6199999999999999,1.28,-4.119999999999999,0.8400000000000001,16.880000000000003
ie,18.919999999999998,-29.4,9.82,2.46,2.5999999999999996,-2.4,-0.17999999999999972,17.080000000000002
it,6.36,12.319999999999999,10.6,-2.34,1.98,-0.34,0.74,17.28
lt,39.8,12.26,34.08,2.6799999999999997,6.7,0.62,0.31999999999999984,16.78
lv,-28.6,9.86,13.48,-3.5,6.94,-0.4400000000000002,-0.74,18.1
nl,12.559999999999999,2.96,5.0600000000000005,2.16,1.6600000000000001,1.8199999999999998,-0.8599999999999998,16.68
pl,25.34,3.3199999999999994,4.220000000000001,-1.94,1.54,-2.08,2.02,17.54
pt,1.8599999999999994,4.66,6.56,-1.6,2.16,0.2,-2.12,16.419999999999998
ro,11.66,6.640000000000001,-10.74,0.0,8.5,-0.43999999999999995,5.08,17.1
se,21.52,4.220000000000001,3.3000000000000007,1.78,2.44,1.1,1.22,17.259999999999998
si,-0.5799999999999997,-3.1799999999999997,0.5199999999999999,-0.8800000000000001,2.7,2.2600000000000007,5.08,18.32
sk,-16.48,21.0,5.459999999999999,0.3399999999999997,4.0200000000000005,-0.9599999999999997,-3.5199999999999996,17.98
