Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
at,32.4,6.6,-98.58,42.699999999999996,28.7,18.919999999999998,56.919999999999995,31.879999999999995
be,45.900000000000006,14.38,4.24,27.279999999999994,22.9,5.819999999999999,56.879999999999995,24.3
bg,20.880000000000003,13.2,-95.16,-27.959999999999997,2.9,7.68,56.839999999999996,18.619999999999997
cz,30.24,-2.4799999999999995,-12.76,61.720000000000006,55.160000000000004,10.58,55.660000000000004,25.52
de,38.1,31.620000000000005,-8.979999999999999,56.959999999999994,41.379999999999995,6.0,54.4,28.74
dk,11.540000000000001,-22.560000000000002,-6.58,-2.820000000000001,17.9,13.260000000000002,55.31999999999999,23.759999999999998
ee,55.760000000000005,15.419999999999998,-5.44,28.7,32.82,15.26,53.9,17.839999999999996
el,1.64,-0.6799999999999997,-1.9200000000000004,-5.5,12.379999999999999,11.9,55.58,28.32
es,11.959999999999999,-9.72,-0.4800000000000001,-0.8200000000000001,43.019999999999996,12.14,55.81999999999999,31.22
fi,31.1,-68.75999999999999,-25.9,23.94,32.239999999999995,14.439999999999998,55.220000000000006,32.86
fr,44.0,20.319999999999997,-5.040000000000001,11.059999999999999,22.94,15.860000000000003,54.839999999999996,23.119999999999997
hr,12.24,-6.3,7.0,-105.67999999999999,-210.24,-113.55999999999999,60.36,27.540000000000003
hu,11.879999999999999,-2.2600000000000002,-56.8,42.239999999999995,30.419999999999998,7.220000000000001,55.46,17.259999999999998
ie,0.5399999999999998,-1.5599999999999994,-4.88,-29.0,-24.939999999999998,21.98,58.78000000000001,29.54
it,30.380000000000003,22.54,21.92,41.18,33.36,10.26,55.339999999999996,23.62
lt,51.12,-6.659999999999999,-17.560000000000002,9.5,27.859999999999996,7.74,55.06,19.36
lv,52.9,-8.379999999999999,5.720000000000001,42.7,37.9,16.119999999999997,56.660000000000004,26.26
nl,17.080000000000002,17.380000000000003,1.12,15.76,-11.6,14.920000000000002,55.14,28.4
pl,6.6,6.0200000000000005,2.8600000000000003,-54.94,5.86,11.779999999999998,55.8,28.079999999999995
pt,-8.9,20.4,-1.120000000000001,-44.08,-8.84,-10.16,56.4,23.96
ro,-0.62,-2.999999999999999,-68.22,-23.580000000000002,40.14,12.16,57.02,17.82
se,40.519999999999996,1.22,-1.28,26.119999999999997,28.76,14.7,55.94,26.5
si,19.68,5.159999999999999,12.239999999999998,28.48,24.28,18.04,56.7,31.3
sk,32.92,-113.38,4.28,63.260000000000005,61.239999999999995,10.940000000000001,53.999999999999986,20.560000000000002
