Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
cy,0.014339999999999997,0.0006000000000000001,0.01358,-0.01064,0.025739999999999996,0.0186,-0.00324,0.00232
si,0.020300000000000002,-0.0035199999999999997,0.00154,0.08806,0.07712,0.016999999999999998,-0.0032199999999999998,0.00222
nl,0.013979999999999998,-0.0027199999999999998,0.0030800000000000003,0.06377999999999999,0.05006000000000001,0.019219999999999998,-0.00318,0.0022400000000000002
sk,0.03588,0.00022000000000000006,0.00026,0.15374,0.13632,0.017620000000000004,-0.0032199999999999998,0.00224
lt,0.036,-0.00106,-0.00092,0.08384,0.13512,0.01634,-0.00324,0.00204
at,0.018840000000000003,-0.00448,0.004739999999999999,0.08828,0.07604,0.01812,-0.0032199999999999998,0.0022199999999999998
pt,-0.006840000000000001,-0.00404,-0.01694,0.03464,0.00378,0.01244,-0.00338,0.00218
cz,0.026140000000000004,-0.00386,-0.010960000000000001,0.12972,0.11914,0.01492,-0.0033,0.00206
ee,0.07076,-0.00636,0.00228,0.17837999999999998,0.21236000000000002,0.018980000000000004,-0.0032199999999999998,0.00242
it,0.02274,-0.00278,-0.00378,0.09294,0.08212,0.018520000000000002,-0.0032199999999999998,0.0023
dk,0.013219999999999999,-0.0017399999999999998,0.00138,0.04036,0.05716,0.01704,-0.00318,0.0022
fi,0.0371,-0.00346,-0.0054199999999999995,0.10577999999999999,0.0865,0.01888,-0.0032,0.0024000000000000002
lv,0.058820000000000004,-0.0001599999999999999,-0.02468,0.11421999999999999,0.17052,0.0187,-0.0033,0.00236
pl,0.01114,0.00482,0.00238,0.06062000000000001,0.08124,0.017720000000000003,-0.00326,0.00218
se,0.031420000000000003,0.0016200000000000003,-0.0094,0.07587999999999999,0.0773,0.015179999999999999,-0.00324,0.00204
es,0.01356,-0.0017000000000000001,0.0195,0.05708,0.08957999999999999,0.01974,-0.0032800000000000004,0.0022600000000000003
be,0.019219999999999998,-0.00392,-0.0017000000000000001,0.06498,0.05902,0.01328,-0.0032600000000000003,0.0019200000000000003
bg,0.0206,-0.01424,0.01708,0.07694,0.07533999999999999,0.01724,-0.00326,0.00222
ro,0.00017999999999999998,0.0009600000000000001,-0.03366,0.042679999999999996,0.10740000000000001,0.017220000000000003,-0.0032600000000000003,0.0021400000000000004
el,-0.004739999999999999,0.00016,0.0039,0.05720000000000001,0.02304,0.016919999999999998,-0.0033,0.0022600000000000003
hu,0.01226,-0.0012799999999999999,-0.016620000000000003,0.10438,0.09822,0.01628,-0.00324,0.00206
