Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
cy,-20.119999999999997,3.6,14.76,-82.35999999999999,-32.239999999999995,16.5,55.080000000000005,24.779999999999998
si,19.0,5.58,11.4,24.32,19.34,14.419999999999998,54.02,20.72
nl,-14.760000000000002,12.580000000000002,-8.559999999999999,14.819999999999999,-17.84,13.319999999999999,54.98,18.66
sk,45.42,-208.18,-0.7399999999999995,57.42,54.5,10.7,51.3,7.3
at,8.739999999999998,28.0,-121.32000000000001,39.28,22.919999999999998,15.02,54.14,20.419999999999998
pt,-12.939999999999998,16.119999999999997,-8.36,-51.580000000000005,-15.719999999999999,-18.099999999999998,53.339999999999996,11.639999999999997
cz,23.92,-2.9400000000000004,-7.1800000000000015,57.720000000000006,53.260000000000005,7.279999999999999,52.85999999999999,14.139999999999997
ee,42.239999999999995,16.500000000000004,-41.1,29.839999999999996,31.76,16.160000000000004,53.5,6.280000000000003
it,28.139999999999997,6.4,7.5,36.82000000000001,31.46,5.359999999999999,53.14,15.059999999999997
dk,-55.720000000000006,-0.940000000000001,-8.72,-6.640000000000001,9.679999999999998,7.359999999999999,52.46,10.76
fi,33.42,24.420000000000005,-36.28,19.28,28.079999999999995,14.2,52.82000000000001,24.259999999999998
lv,50.440000000000005,-37.94,-18.880000000000003,43.49999999999999,38.36,15.76,55.06,13.760000000000002
se,24.58,-5.08,-10.92,23.599999999999998,24.119999999999997,11.58,54.14,15.12
es,-42.66000000000001,-21.38,-22.54,-4.14,41.9,11.680000000000001,53.56,21.9
be,14.0,35.879999999999995,1.32,22.059999999999995,13.680000000000001,-2.140000000000001,55.25999999999999,10.86
bg,-15.64,-42.54,-116.21999999999998,-36.099999999999994,-18.9,8.76,51.48,7.560000000000002
ro,-23.880000000000003,-21.14,-61.08,-34.260000000000005,34.760000000000005,8.059999999999999,52.779999999999994,4.839999999999999
el,0.9,-28.78,-9.38,-7.040000000000001,10.64,12.36,52.98,17.4
hu,-23.02,-8.14,-53.4,39.96,28.660000000000004,5.6000000000000005,53.58,7.5600000000000005
