Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
cy,6.974000000000001,1.388,7.922,6.678,11.136000000000001,2.496,0.358,0.262
si,4.758,0.8879999999999999,3.404,10.290000000000001,10.452000000000002,2.4840000000000004,0.36,0.258
nl,2.45,0.5980000000000001,2.1759999999999997,7.108,8.224,2.564,0.354,0.25
sk,4.276,0.41200000000000003,3.4619999999999997,16.35,14.601999999999999,2.464,0.354,0.246
lt,4.38,0.9620000000000001,0.992,11.860000000000001,15.74,2.364,0.36,0.23200000000000004
at,2.472,0.738,1.4920000000000002,9.75,9.132,2.536,0.36,0.252
pt,2.788,0.714,2.918,4.7780000000000005,7.992,1.7099999999999997,0.37,0.242
cz,3.972,1.3639999999999999,3.3600000000000003,13.836000000000002,12.9,2.2359999999999998,0.364,0.23600000000000004
ee,7.831999999999999,1.268,1.638,19.532,23.106,2.6399999999999997,0.354,0.266
it,3.1399999999999997,0.422,2.274,9.959999999999999,10.894,2.444,0.358,0.25599999999999995
ie,8.45,2.092,4.946000000000001,13.091999999999999,19.064,2.584,0.388,0.26399999999999996
dk,1.9780000000000002,0.6,1.8259999999999998,5.126,6.388,2.3899999999999997,0.35600000000000004,0.24000000000000005
fi,4.752,0.522,1.484,13.245999999999999,10.532,2.532,0.36,0.26399999999999996
fr,2.266,0.284,0.524,6.39,7.109999999999999,2.522,0.354,0.262
lv,6.7459999999999996,0.906,4.258,12.272,18.246,2.504,0.364,0.258
pl,2.46,2.1879999999999997,2.988,7.248,10.158,2.4619999999999997,0.362,0.24400000000000005
se,3.724,1.654,1.5420000000000003,8.922,8.776,2.362,0.362,0.238
es,3.064,0.516,3.5760000000000005,6.553999999999999,11.354,2.3600000000000003,0.366,0.262
be,2.33,0.53,0.9899999999999999,7.723999999999999,7.448,2.246,0.36400000000000005,0.22999999999999998
de,2.572,0.516,1.922,11.078,8.431999999999999,2.2020000000000004,0.358,0.24
ro,3.5159999999999996,2.162,6.964,7.2700000000000005,13.395999999999997,2.44,0.358,0.23399999999999999
el,6.723999999999999,0.668,6.51,9.108,10.690000000000001,2.3200000000000003,0.364,0.248
hu,2.844,2.0540000000000003,3.136,12.401999999999997,12.55,2.386,0.36,0.22999999999999998
