Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
at,0.0018000000000000002,-0.0007199999999999999,0.0048000000000000004,0.0063,-0.00162,0.00238,0.0005199999999999998,0.00206
be,-0.00126,-6.000000000000001e-5,0.00802,-0.0114,-0.01446,0.00194,0.0006000000000000001,0.00204
bg,-0.01354,0.020799999999999996,0.0011600000000000002,-0.07608,-0.035339999999999996,0.00284,0.0004999999999999999,0.0021000000000000003
cy,-0.0168,0.00532,0.043340000000000004,-0.06362000000000001,-0.06706000000000001,0.0025599999999999998,0.0005399999999999999,0.00208
cz,0.007639999999999999,0.00568,-0.00842,0.01856,0.0246,0.0027199999999999998,0.0005399999999999999,0.00208
de,-0.00224,-0.0015399999999999997,-0.01142,0.012459999999999999,0.00122,0.0021,0.0005399999999999999,0.00204
dk,-0.014079999999999999,0.00272,0.00822,-0.0033799999999999998,-0.00528,0.00256,0.0005200000000000001,0.00206
ee,-0.021060000000000002,0.00426,-0.00842,-0.0111,-0.0186,0.00194,0.00054,0.00206
el,0.045840000000000006,0.005620000000000001,0.04038,-0.0206,-0.012680000000000002,0.0030199999999999997,0.0005199999999999998,0.00212
es,0.00486,0.0037600000000000003,0.02676,-0.0106,0.0047,0.0024000000000000002,0.00056,0.00206
fi,-0.0004999999999999998,-0.00017999999999999998,0.00278,0.006860000000000001,0.00962,0.00282,0.00054,0.00208
fr,-0.0049,0.00108,-0.00262,-0.00444,-0.0019000000000000002,0.0030200000000000005,0.00056,0.00212
hr,-0.018459999999999997,0.00218,0.00011999999999999996,-0.0548,-0.07366,-0.004739999999999999,0.0003200000000000001,0.00218
hu,-0.01092,0.0065400000000000015,-0.02014,0.01492,0.016220000000000002,0.0026799999999999997,0.0005399999999999999,0.00206
ie,-0.052739999999999995,-0.00030000000000000003,0.0006400000000000003,-0.07686,-0.08292,0.00246,0.0005399999999999999,0.00206
it,0.01124,0.0023,0.015479999999999999,-0.01396,-0.00104,0.00292,0.00054,0.0021
lt,-0.019819999999999997,0.0077,0.00698,-0.022439999999999998,-0.0257,0.00242,0.00056,0.00206
lv,-0.00866,0.0058000000000000005,-0.01956,-0.0068000000000000005,-0.02008,0.00244,0.0005399999999999999,0.00206
nl,-0.00434,0.00122,0.01778,-0.015220000000000001,-0.013040000000000001,0.0028799999999999997,0.00056,0.00208
pl,-0.005699999999999999,0.004680000000000001,0.0029000000000000002,-0.01148,0.0007799999999999999,0.0018,0.00056,0.00204
pt,-0.00031999999999999997,0.00226,-0.00206,-0.02968,-0.02268,0.0023,0.0004999999999999999,0.00204
ro,-0.02278,0.01172,-0.041859999999999994,-0.04574,-0.00562,0.00252,0.0005399999999999999,0.00206
se,-0.00952,0.0029400000000000003,-0.009040000000000001,-0.0011200000000000008,-0.00566,0.0027,0.0004999999999999999,0.00206
si,-0.0026999999999999997,0.00146,0.01892,-0.01794,-0.00624,0.0023399999999999996,0.0005399999999999999,0.00206
sk,0.011680000000000001,0.009899999999999999,-0.0025599999999999998,-0.00658,-0.00546,0.0025399999999999997,0.0005399999999999999,0.00208
