Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
at,1.5859999999999999,0.52,1.3939999999999997,2.998,4.018,1.346,0.158,0.21599999999999997
be,0.984,0.338,1.304,3.7039999999999997,4.319999999999999,1.3959999999999997,0.16,0.21399999999999997
bg,2.4059999999999997,3.1919999999999997,3.386,9.239999999999998,4.734,1.3639999999999999,0.162,0.21799999999999997
cy,7.116,1.298,8.702,9.336,12.538,1.384,0.158,0.21799999999999997
cz,2.752,1.4140000000000001,2.932,4.300000000000001,4.768,1.46,0.16,0.21999999999999997
de,1.35,0.262,1.6340000000000003,2.9880000000000004,2.5100000000000002,1.33,0.156,0.21399999999999997
dk,1.8699999999999999,0.5940000000000001,1.9560000000000002,2.6659999999999995,2.352,1.3599999999999999,0.162,0.21599999999999997
ee,2.744,0.9380000000000001,1.588,7.1240000000000006,7.828,1.4300000000000002,0.158,0.21599999999999997
el,6.959999999999999,0.7939999999999999,7.45,5.746,9.1,1.432,0.158,0.22199999999999998
es,3.068,0.608,4.154,2.642,5.07,1.33,0.158,0.21799999999999997
fi,2.37,0.358,1.48,6.252000000000001,5.12,1.4439999999999997,0.162,0.21799999999999997
fr,1.024,0.22400000000000003,0.522,1.6960000000000002,2.564,1.4040000000000001,0.164,0.21999999999999997
hr,2.4400000000000004,0.9940000000000001,1.656,6.76,8.004,0.8119999999999999,0.148,0.21999999999999997
hu,2.722,2.106,3.1799999999999997,4.9399999999999995,5.556,1.384,0.162,0.21999999999999997
ie,9.462,1.636,4.614,13.472,18.694,1.4220000000000002,0.162,0.21799999999999997
it,2.3,0.366,2.496,2.788,5.96,1.448,0.16,0.21799999999999997
lt,2.4560000000000004,1.2079999999999997,1.3199999999999998,6.858,6.496,1.3719999999999999,0.156,0.21799999999999997
lv,1.834,1.0260000000000002,3.5780000000000003,4.176,6.24,1.418,0.158,0.21599999999999997
nl,1.832,0.5039999999999999,2.692,2.91,6.322000000000001,1.3920000000000001,0.16,0.21599999999999997
pl,2.068,2.0780000000000003,2.67,3.156,4.522,1.3980000000000001,0.16,0.21199999999999997
pt,2.758,0.5820000000000001,2.242,3.8619999999999997,7.15,1.364,0.16,0.21199999999999997
ro,4.104,2.3880000000000003,6.822,7.256,5.628,1.386,0.164,0.21599999999999997
se,1.9720000000000002,1.716,1.344,3.386,3.3240000000000003,1.4120000000000001,0.156,0.21799999999999997
si,3.4520000000000004,0.796,3.468,4.174,5.029999999999999,1.346,0.162,0.21999999999999997
sk,1.9600000000000002,1.0939999999999999,2.918,3.696,3.508,1.3399999999999999,0.158,0.21799999999999997
