Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
at,12.979999999999999,1.04,52.82000000000001,24.1,22.46,30.52,-2.5399999999999996,-46.54
be,14.6,0.5799999999999998,-20.880000000000003,16.119999999999997,13.12,27.28,-1.24,-45.36
bg,3.8400000000000007,-11.5,51.18000000000001,18.139999999999997,41.64,29.880000000000003,0.6600000000000001,-50.0
cy,-3.16,-0.019999999999999973,-33.839999999999996,22.96,11.28,27.9,2.6199999999999997,-48.22
cz,-3.2600000000000002,-1.7200000000000002,13.860000000000003,-16.419999999999998,-14.459999999999999,23.8,2.16,-48.92
de,9.559999999999999,1.8199999999999998,3.94,12.680000000000001,33.9,31.580000000000002,3.4200000000000004,-47.28
dk,17.9,0.9399999999999998,-1.4599999999999995,33.62,40.160000000000004,28.640000000000004,-0.1999999999999999,-48.2
ee,3.9599999999999995,4.08,20.48,14.88,18.38,26.1,-0.82,-44.06
el,-8.86,2.1599999999999997,-2.9799999999999995,29.979999999999997,0.08000000000000007,24.619999999999997,-3.7,-49.44
es,0.6399999999999999,0.38,4.44,45.28,10.98,28.420000000000005,-0.8999999999999998,-47.260000000000005
fi,4.1,1.78,23.919999999999998,16.86,7.9799999999999995,26.32,-0.7200000000000001,-49.260000000000005
fr,15.460000000000003,0.13999999999999996,-5.719999999999999,54.760000000000005,36.8,28.139999999999997,-1.5999999999999999,-51.260000000000005
hr,7.040000000000001,-4.0200000000000005,2.6,26.619999999999997,23.9,53.36,-0.2800000000000001,-60.8
hu,7.8,-1.1199999999999999,26.4,5.68,19.080000000000002,25.48,0.15999999999999986,-49.92
ie,11.040000000000001,-1.3,14.6,19.96,22.119999999999997,25.860000000000003,-2.7800000000000002,-47.7
it,-15.6,0.2000000000000001,-25.68,33.38,4.88,25.2,-0.14000000000000004,-47.739999999999995
lt,12.76,-2.54,29.919999999999998,17.5,22.759999999999998,28.439999999999998,3.54,-47.6
lv,0.15999999999999978,0.6999999999999998,19.14,7.779999999999999,20.88,25.6,-2.1799999999999997,-46.239999999999995
nl,1.98,0.36000000000000004,-8.48,36.48,23.74,29.080000000000002,-1.24,-48.94
pl,21.54,0.9800000000000004,7.8,62.040000000000006,42.34,25.22,2.3600000000000003,-44.86
pt,-0.22000000000000003,1.4,18.52,36.379999999999995,18.04,27.860000000000003,-0.6,-47.760000000000005
ro,3.78,-1.08,34.68,14.88,19.740000000000002,26.0,-0.11999999999999993,-48.08
se,10.72,-0.6400000000000002,4.92,29.8,30.9,27.5,2.6000000000000005,-49.2
si,0.9800000000000001,1.9400000000000002,-15.060000000000002,24.080000000000002,28.379999999999995,30.4,1.56,-47.14
sk,4.58,0.6599999999999999,11.319999999999999,-1.2599999999999998,-0.36000000000000015,30.040000000000003,-1.5000000000000002,-47.660000000000004
