Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
at,23.139999999999997,28.98,4.32,54.92,40.260000000000005,43.019999999999996,55.42,-1.64
be,40.959999999999994,35.82,-20.7,35.260000000000005,29.24,31.18,55.760000000000005,-13.180000000000001
bg,13.74,-1.9799999999999998,-0.5400000000000006,-6.7,33.68,36.760000000000005,56.04,-18.1
cy,-12.879999999999999,5.299999999999999,-6.8,-35.519999999999996,-12.580000000000002,40.2,55.82000000000001,3.16
cz,19.18,-4.960000000000001,7.140000000000001,56.379999999999995,49.760000000000005,32.72,55.879999999999995,-12.440000000000003
de,30.48,48.7,-1.3599999999999994,62.35999999999999,56.239999999999995,34.06,56.019999999999996,-4.4
dk,-5.9,-0.36000000000000015,-5.5200000000000005,26.679999999999996,44.32,36.5,54.8,-12.3
ee,49.440000000000005,23.26,0.15999999999999942,38.18,43.98,37.62,55.160000000000004,-14.98
el,-6.479999999999999,-26.82,-11.22,27.24,12.920000000000002,34.42,55.660000000000004,-6.980000000000001
es,-38.160000000000004,-20.139999999999997,-15.220000000000002,43.8,47.06,36.2,56.35999999999999,-2.1400000000000015
fi,34.42,31.040000000000003,-0.18000000000000008,34.839999999999996,33.7,35.86,55.1,-0.6000000000000008
fr,38.5,20.08,-26.659999999999997,57.58,48.17999999999999,38.739999999999995,53.5,-10.34
hr,-22.82,-0.48,6.82,-42.28,-140.52,11.04,60.54,-25.119999999999997
hu,-6.840000000000001,-3.7,-8.219999999999999,45.3,41.739999999999995,33.72,55.120000000000005,-20.94
ie,-8.84,20.68,0.6000000000000008,-3.8,1.08,43.720000000000006,57.779999999999994,-2.6599999999999993
it,11.28,11.120000000000001,-7.4,59.67999999999999,36.519999999999996,33.739999999999995,54.94,-10.940000000000001
lt,30.820000000000004,-29.46,-25.74,23.62,39.519999999999996,33.54,56.580000000000005,-17.740000000000002
lv,61.58,-20.6,14.440000000000001,46.56,45.940000000000005,38.14,56.0,-7.0200000000000005
nl,4.900000000000001,15.059999999999999,-13.580000000000002,42.46,13.020000000000001,39.040000000000006,55.0,-6.699999999999998
pl,2.1,3.38,6.26,42.82,44.32000000000001,35.56,55.9,-6.3000000000000025
pt,-14.559999999999999,17.64,11.66,13.919999999999998,9.319999999999999,20.44,56.980000000000004,-11.059999999999999
ro,-10.98,-12.179999999999998,0.6400000000000002,-3.0000000000000004,46.94,35.32,54.68000000000001,-18.7
se,33.620000000000005,-3.8800000000000003,-2.3000000000000016,43.760000000000005,47.58,37.72,56.480000000000004,-10.319999999999999
si,20.22,9.96,-0.7400000000000002,43.68000000000001,43.64,41.559999999999995,55.1,-3.0400000000000005
sk,44.52,-171.07999999999998,10.14,61.4,59.779999999999994,38.39999999999999,54.85999999999999,-15.180000000000001
