Country,Real GDP,GDP Deflator Growth,Real Gov Consumption,Real Exports,Real Imports,Real GDP (EA),GDP Deflator Growth (EA),Euribor
cy,-0.05234,0.00532,-0.020700000000000003,-0.10525999999999999,-0.10726,-0.012079999999999999,0.00052,0.00116
si,-0.008379999999999999,0.0015,0.0014399999999999999,-0.051000000000000004,-0.05600000000000001,-0.01258,0.0005399999999999999,0.00116
nl,-0.01964,0.00126,0.00848,-0.04868,-0.06708,-0.012640000000000002,0.00042000000000000007,0.0010999999999999998
sk,0.007520000000000001,0.01026,-0.00978,-0.01598,-0.01474,-0.01246,0.0005,0.00112
at,-0.013000000000000001,-0.00088,-0.03204,-0.03218,-0.04142,-0.01248,0.0005200000000000001,0.00112
pt,-0.00918,0.0023,0.0161,-0.06938,-0.06656,-0.0123,0.00058,0.00116
cz,-0.004960000000000001,0.0047,-0.02506,-0.0036199999999999995,-0.00482,-0.013040000000000001,0.00062,0.0010999999999999998
ee,-0.0219,0.00424,-0.01572,-0.036160000000000005,-0.05412,-0.0121,0.00054,0.0011799999999999998
it,0.0006399999999999999,0.0022600000000000003,0.01172,-0.043820000000000005,-0.027080000000000003,-0.013500000000000002,0.0005,0.00108
dk,-0.029279999999999994,0.00276,-0.00202,-0.036719999999999996,-0.0408,-0.011899999999999999,0.00062,0.00118
fi,-0.013319999999999999,-0.00018,-0.0137,-0.05496000000000001,-0.037660000000000006,-0.012919999999999997,0.00058,0.0010999999999999998
lv,-0.01472,0.005560000000000001,-0.040100000000000004,-0.024919999999999998,-0.054759999999999996,-0.01178,0.00046,0.0012000000000000001
se,-0.01746,0.0036999999999999997,-0.006999999999999999,-0.04296,-0.04628,-0.0126,0.0005,0.00112
es,-0.01316,0.0036200000000000004,0.023,-0.059840000000000004,-0.032440000000000004,-0.01268,0.00058,0.00112
be,-0.01704,-4.0e-5,0.00146,-0.03658,-0.04252,-0.013019999999999999,0.00056,0.00112
bg,-0.02246,0.02268,-0.06896,-0.10376,-0.08316000000000001,-0.01298,0.00056,0.00112
ro,-0.0324,0.01104,-0.08399999999999999,-0.057600000000000005,-0.0338,-0.0123,0.0005200000000000001,0.00114
el,0.0338,0.0054,0.03898,-0.07932000000000002,-0.02156,-0.0118,0.00054,0.00118
hu,-0.025619999999999997,0.005860000000000001,-0.04174,-0.03664,-0.05222,-0.013139999999999999,0.00058,0.0010999999999999998
